User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
75472,52,Female,6.553229678443563,6.553229678443563,14,0.3450601607948577,3.9510403851231275,0.436461025856667,Texas,0.16872758217832412,Normal,0
23895,53,Male,8.910212129727295,8.910212129727295,9,3.8219131421397026,4.279199195295638,0.8090997922919557,Massachusetts,0.4712329268816977,Mild,1
37624,35,Female,8.30453397242374,13.547226962753122,6,2.786180467593172,2.256403722582034,1.5501718327163965,Pennsylvania,0.6021300022582513,Severe,2
24814,48,Female,7.702779355072813,7.702779355072813,15,2.3801390100120936,0.6504995663170166,0.6283850119599148,Vermont,0.40334066065964774,Normal,0
86647,49,Male,9.758706200414819,9.758706200414819,14,3.6220143038752366,3.6982706651376867,0.4901179502285312,Montana,0.5029090653000045,Mild,1
83863,24,Male,14.223898346027527,14.223898346027527,29,4.8216683583696955,4.37599543843999,5.0262345492178415,North Dakota,0.9566533936653848,Severe,2
11029,23,Male,9.342726027164224,9.342726027164224,4,3.894465846694369,0.0,0.5747745609800923,Iowa,0.5733712216207477,Mild,1
96370,18,Male,12.054216411624319,13.571253653643897,25,3.218270835947211,2.4275016178765525,2.925792238872707,Delaware,0.7629303513844838,Severe,2
19938,20,Male,8.536485497675296,8.536485497675296,5,4.812295066545118,2.0709898333975336,1.6532005977326445,Vermont,0.5804387798060815,Mild,1
67591,37,Male,6.924931260341957,8.178876014398046,27,2.797838574426128,2.5641686565264834,1.562924029389345,Maine,0.41833084828722145,Normal,0
89790,39,Male,5.738534173978252,9.058399097571773,22,0.3898546585316321,4.279699461775263,1.0689800536713567,Maryland,0.2393329187263859,Normal,0
64456,45,Female,10.954267109026642,10.954267109026642,25,4.242099137064915,2.6477698295342016,4.0643981424275255,Vermont,0.7586445315830181,Severe,2
72088,22,Male,9.974062294346062,9.974062294346062,17,4.557700357097186,1.675305650412099,0.6001718977585568,Nebraska,0.6060024330167089,Severe,2
39194,54,Female,3.7978446195826967,13.220918581125124,9,2.113898004663377,1.5804271434647927,0.10351947145452706,Wyoming,0.4107508872267234,Normal,0
94473,34,Male,5.2796858395979065,7.981157806681285,3,0.20664414266403572,2.567875734145503,2.5051659627883685,New Jersey,0.2819054220246504,Normal,0
71108,25,Male,9.618004125858587,9.618004125858587,25,0.0,2.752628495722737,1.8280175811475503,Kentucky,0.3858284082842399,Normal,0
31253,41,Male,5.5328975876702255,11.302615482096185,17,0.1787973581500142,2.514287930801155,2.8398122987190564,South Dakota,0.39164682902648434,Normal,0
22814,40,Male,10.046699627928888,10.046699627928888,25,1.6799591499615953,4.9600068831307595,1.6408915411315008,Arkansas,0.4402647291447062,Normal,0
87909,59,Male,6.225556563231768,6.785184736743889,14,0.9854151851958763,0.12206786525205185,0.6239295392748235,Washington,0.28423009741741967,Normal,0
16976,24,Male,6.705255236389744,6.705255236389744,25,3.5128901465911135,2.3253650884455945,0.8670000013530366,Illinois,0.38594244155109625,Normal,0
96234,37,Female,11.496222384734697,11.496222384734697,27,4.596905468351713,3.901612846977041,2.9977040694059416,Indiana,0.7359967715998831,Severe,2
10201,50,Male,9.084168927607053,9.084168927607053,29,2.176539290655338,4.356659780259806,2.5509698566919083,Arizona,0.4652403135440952,Mild,1
16042,37,Male,8.61323276707122,9.459195314649657,13,1.9465593836013049,1.8171865485212875,4.849486834948629,Missouri,0.5960272930628205,Mild,1
25782,31,Male,12.881198884153234,12.881198884153234,15,3.2650884486250633,4.992246020271089,4.623864415257081,Ohio,0.7819431710171303,Severe,2
72465,55,Female,11.197084147517472,11.197084147517472,28,1.375999772675457,4.410489204645074,1.9231306630459999,New York,0.5053621055176355,Mild,1
50391,17,Male,9.11847288364284,13.111845879516698,26,4.235794765605433,4.593367985564914,0.28931013247249276,New Mexico,0.5846793761743883,Mild,1
93870,53,Female,7.638677547106203,9.39303293955573,23,1.0300390088611149,5.223012968508041,1.3856255697370483,New Jersey,0.3184185536783848,Normal,0
49437,53,Female,7.419513345179016,10.005653250414106,7,4.62878655303581,1.0341693048835316,1.2016205311706913,Wisconsin,0.5882902111454953,Mild,1
46867,48,Male,8.356367442600863,13.957798609115242,8,3.128873182272575,4.692332942869713,0.5351613174585759,Nebraska,0.5422428365146957,Mild,1
70946,46,Female,5.63345719354468,5.63345719354468,27,0.0,3.349065102853169,1.9666784872173104,Nebraska,0.1782355014069648,Normal,0
12420,27,Male,10.420883716719674,10.804395980653005,11,2.9764751401304785,2.5478809218036016,0.8351540299491462,Kansas,0.5512256929666268,Mild,1
95526,57,Female,9.72186835635992,9.72186835635992,15,3.197146945548882,3.7263994711235924,2.7983219396874466,Georgia,0.571430543711471,Mild,1
13496,57,Male,6.483478467980599,14.07673095186262,11,0.49340436884579786,3.645551280196121,2.048413023521226,New Jersey,0.45094190766868514,Normal,0
76398,33,Female,11.139106511245844,11.139106511245844,20,3.3288134096295012,3.697367845421759,1.4528901732593944,Illinois,0.5963614334363612,Mild,1
78109,49,Female,6.256606038992562,9.119126187669933,3,1.6095194007754245,2.7080929778597,1.9389936603574376,North Carolina,0.38084749157869063,Normal,0
1729,55,Male,7.093007330046463,7.093007330046463,12,0.24588079092283693,2.128943711568542,4.718182827555085,Wisconsin,0.39892975409101894,Normal,0
16476,18,Male,8.725203537600033,8.883657876573215,8,4.256092364202851,0.38081482656769605,0.5954986691530497,Wyoming,0.557926388573353,Mild,1
57335,39,Male,9.403368568923074,9.403368568923074,4,1.4443288515003072,3.4441442369246786,4.514895480498088,Kentucky,0.5413821349051376,Mild,1
41150,47,Male,11.179452205306458,11.179452205306458,9,4.859574318602321,2.934023676590808,3.385854210113328,Pennsylvania,0.7682236557276501,Severe,2
31001,45,Female,7.960746430422249,7.960746430422249,26,1.5114381493708906,3.1799358516730734,3.269372429378285,Alabama,0.4274114192339193,Normal,0
56708,35,Female,9.821129964930662,11.70724963019988,15,3.582165126381257,3.5527271769476316,2.686237661601775,New York,0.6464217645387337,Severe,2
49434,21,Male,6.382698633330714,12.831012870822038,17,2.4548350119798927,2.7633788235943024,1.164484797756519,Alabama,0.4957546129487446,Mild,1
90765,41,Male,5.4155878398362445,8.818353021230747,10,0.718050299604771,4.697537540231473,0.0,Illinois,0.19066280019799375,Normal,0
36340,51,Female,6.225125795038486,7.7784319378599776,9,3.884928024937231,1.4705653170851993,0.8696324530160555,Louisiana,0.44021281500824844,Normal,0
83928,60,Male,9.426861227919865,9.426861227919865,24,5.519483679813718,1.5750387577942275,2.3323387903119204,Oregon,0.6981678059360695,Severe,2
77184,30,Male,10.48615962019295,10.48615962019295,25,0.3738901535860505,4.173520106395143,3.1227131753241295,Rhode Island,0.4717362351422614,Mild,1
17859,54,Female,10.059490906066234,12.996823401265713,13,4.82024023280296,0.4636075963770612,4.775643076886213,Wisconsin,0.8952885484219233,Severe,2
44692,23,Male,8.399508220730063,8.399508220730063,3,3.5508974813744256,0.19064179503046846,0.33332162888452443,Florida,0.49494840969328807,Mild,1
55308,45,Male,10.369043346440396,10.369043346440396,16,2.292189843427188,4.018418078674613,4.058435424338595,Montana,0.6030489004911791,Severe,2
97572,53,Male,11.285555800627701,11.285555800627701,7,4.593935664415969,2.8965481239805446,2.3799081874215924,Arizona,0.7206972166250089,Severe,2
58709,31,Female,8.243065689756628,8.243065689756628,4,4.629037928846516,1.117510427076138,1.5639160641833578,Illinois,0.5719865298807336,Mild,1
6921,21,Male,7.434274174978431,7.434274174978431,17,3.0705463062133815,1.1186174498168413,3.2451104189482085,Maine,0.5198673412725747,Mild,1
68359,31,Male,10.07433664314896,10.756238103445071,8,2.1494304518617295,3.806121161618921,4.1187850296683095,Iowa,0.6063049799285133,Severe,2
52459,59,Male,8.512264782667282,8.512264782667282,29,1.3398975508304516,2.664376957200414,1.8212763240587178,Virginia,0.3990318894875369,Normal,0
51812,61,Male,11.36445551231974,11.36445551231974,19,4.84025435657596,1.7765337756845887,3.3952760603313648,Connecticut,0.8002352716502993,Severe,2
35693,43,Male,6.394677330312261,13.463115507047814,14,0.7573816283875462,4.580938951919044,1.0563567500056705,Georgia,0.38691308967957294,Normal,0
30128,39,Male,6.545704271121108,6.545704271121108,25,0.8273227147766959,3.761893390775906,1.7595383460407203,Wyoming,0.24939147812825602,Normal,0
88863,34,Male,10.071583866781374,12.132901768114639,27,2.6174835481128387,0.8917724778033402,3.4859019858582507,Delaware,0.7007325515752042,Severe,2
76206,17,Female,9.160388039706106,9.160388039706106,29,4.341506028236506,4.4398337665080625,0.3790482449615385,Iowa,0.48960922136833274,Mild,1
13001,48,Female,10.558175530833136,14.468852329266955,17,2.559029701592764,2.9233692489406238,1.8814498926690593,Tennessee,0.6678797925364869,Severe,2
46099,52,Female,8.829837073781666,8.829837073781666,3,0.14418172325448209,1.9897033902500543,2.659987957455432,Maine,0.40193102468352054,Normal,0
7283,50,Male,11.800957875932195,12.527657189435562,24,3.1105797273229787,1.2727036151941218,0.6683513866649234,Maryland,0.6559975754134159,Severe,2
54950,42,Male,9.888937884465204,9.888937884465204,15,2.0480305448617093,2.799345122734409,5.041562216869084,Alaska,0.6303520309054353,Severe,2
26756,21,Female,6.116116705388444,8.12342915900442,16,1.611574233492187,1.695891967355378,2.808650504540879,Texas,0.40561987582748493,Normal,0
18007,51,Female,13.743388400480248,13.743388400480248,1,5.104066485747512,3.7727087241057546,4.866613190626981,New Jersey,0.9523673774661718,Severe,2
97552,55,Female,11.205687369886858,11.205687369886858,18,1.7391679324281903,1.8754355468080264,0.4309672724277639,Pennsylvania,0.5153538074362596,Mild,1
8027,21,Female,4.936301370890431,12.661687169606328,21,1.6335645947863202,1.8097644920701543,0.7957487700885748,Ohio,0.4206861817235044,Normal,0
88324,22,Male,8.957888059816998,10.761464197862825,26,0.11117617442921873,2.7232715321077885,1.6149725888465296,Virginia,0.3994869451625516,Normal,0
32156,23,Male,7.787324094661397,7.787324094661397,30,4.805715857151415,2.4346219540710674,0.5469862834389141,Washington,0.49071534213758833,Mild,1
2799,57,Female,8.72948490586956,13.151634274956441,9,3.8152147044673534,2.6058334135304126,1.0373159156429377,Connecticut,0.6254566273333095,Severe,2
73101,26,Male,9.218738529155425,9.218738529155425,24,0.16881335767085823,2.241662657280487,0.606643238392824,Ohio,0.33558103981478,Normal,0
46230,61,Male,11.965358818000336,13.85106478145182,15,3.437542040831901,3.3186795533253406,4.026787238317393,Rhode Island,0.8057127029427384,Severe,2
96917,53,Female,10.28578725256321,10.28578725256321,20,4.9000267150488215,2.4713498348103937,1.6937541353172487,Minnesota,0.666743677625486,Severe,2
57612,46,Female,7.56286427500427,7.56286427500427,19,3.2932320175070933,0.1577478572541639,3.4327107254687563,Ohio,0.5644028939082741,Mild,1
46071,54,Male,5.518873608281751,9.525141378941152,23,1.6937111074431175,3.0057886546266057,0.8193738462120281,West Virginia,0.3283375786515246,Normal,0
4544,31,Male,5.96002682993087,8.43569238639033,16,0.5925165372339967,4.756840640484868,0.610669652212005,New Jersey,0.20971429163449487,Normal,0
55340,55,Male,5.82924979591053,7.650029115545381,18,1.126202937532061,1.6138244802678272,3.0892223781106423,Maryland,0.37445502443619766,Normal,0
79314,49,Female,8.147554248493341,8.147554248493341,14,2.3651309617443754,0.0,0.31492438183966703,Kentucky,0.4255724034751794,Normal,0
13035,34,Female,6.945208348634314,11.289575043039036,24,3.8774697633843362,2.6568178067339128,0.41092077851606545,New York,0.510303304508873,Mild,1
96701,39,Male,9.639175437709403,10.61404340029148,24,4.593908066256138,0.49926401801961695,4.546003353433648,Texas,0.7990999738690208,Severe,2
74647,31,Female,11.947901968167008,11.947901968167008,24,4.105435635745985,1.9231491971990415,2.0645829213842193,Wyoming,0.7364689770829944,Severe,2
42802,35,Male,5.998797134832878,11.545233638579175,6,0.0,1.425501230801304,4.573295904031574,Utah,0.4912998556675968,Mild,1
84895,37,Female,8.250288909027455,8.250288909027455,19,0.48561746402692224,3.4411417863553813,4.323529658645152,Utah,0.4272635920292059,Normal,0
99647,32,Female,7.84190518611233,12.773623479500287,21,4.519656740051901,2.2437739014368403,0.7598420005767875,Vermont,0.6262563637408894,Severe,2
51676,56,Female,10.416872961610824,10.416872961610824,12,0.8690721213802306,0.49113240420657933,4.7154869161566175,California,0.6309481404983188,Severe,2
8793,21,Female,7.9855407766387,8.662621474008978,5,1.6208215033441078,2.3133527041434045,4.051366569151188,Mississippi,0.5013985058718468,Mild,1
19542,31,Male,8.240179568481487,8.373605533999942,2,0.7323909934975759,4.073223314096727,3.4345652608871853,Arkansas,0.39456081835755974,Normal,0
74068,33,Female,11.970295997642037,11.970295997642037,23,3.8282052719577564,2.088000920652706,2.1380737309236144,North Dakota,0.7232559016153655,Severe,2
66788,49,Male,14.504617409460202,14.504617409460202,28,5.022926606563251,5.252196857249305,4.229493945647644,Pennsylvania,0.9314732081053546,Severe,2
52906,24,Female,8.666555040150836,8.666555040150836,20,4.131655374901815,3.233872429400971,1.3010272358480495,Montana,0.5152379820678333,Mild,1
9502,51,Female,5.8573626530473994,10.944582273430735,9,3.2791901949754783,1.9795901617141562,0.5985822963577646,Kansas,0.4666720147472836,Mild,1
40210,31,Male,10.795400088235024,10.795400088235024,26,4.857511914384056,2.044411565252876,3.893476608598091,Washington,0.7869264651875815,Severe,2
55011,46,Female,9.573985769344198,9.573985769344198,10,4.338957034414561,4.410278844831803,0.8247498900978343,Indiana,0.5287880074163285,Mild,1
38162,50,Female,11.590618088779589,11.590618088779589,26,4.692282946240488,3.9726337901568236,1.152005383726512,West Virginia,0.6702900733086833,Severe,2
85169,47,Male,12.03449362760816,13.406621482032202,28,3.974401946369614,4.351623225763416,3.708468455475131,Nevada,0.7887118462482207,Severe,2
43978,47,Female,11.480705327925072,11.480705327925072,18,4.25188929252712,2.726575013624284,4.502241021773667,Idaho,0.8016488312216373,Severe,2
96726,29,Male,13.079981689880956,13.079981689880956,24,4.032639192189464,5.063787038253046,3.9835554594384455,Kentucky,0.8035982028512045,Severe,2
58718,22,Male,12.234091454577213,12.234091454577213,6,3.88956499880765,3.4581335407695444,4.211303715943613,Illinois,0.7950762821015642,Severe,2
52843,34,Male,10.362805869428422,10.362805869428422,20,1.7352599895376013,3.7906231912121027,4.836922688678719,Massachusetts,0.6103976282241923,Severe,2
78015,52,Female,9.76457987071255,12.25859657922255,18,2.850961019152273,1.4949839263518145,2.619236316852262,Vermont,0.6620272590892028,Severe,2
60692,25,Female,10.244532307146727,10.244532307146727,17,1.428557258788357,2.715386229493311,2.1287521501624953,North Carolina,0.5022266894947892,Mild,1
64736,53,Female,7.3468458170003625,7.3468458170003625,14,4.754828826015695,0.653690680419738,1.9383263105649307,Arkansas,0.5573867369126145,Mild,1
97893,24,Male,7.3633484148103125,7.3633484148103125,19,3.4876072457632823,0.7306586957710413,3.14508247327599,Pennsylvania,0.5410999720639171,Mild,1
15119,45,Male,8.902258092048703,9.58776336685052,15,3.7100815915406007,1.466455282008351,3.7257212184997517,Missouri,0.6571841379028397,Severe,2
5924,53,Female,9.306969680268088,9.306969680268088,6,0.732277234601907,1.4992968661052968,2.900242162833114,Colorado,0.4751248596023861,Mild,1
79889,38,Male,7.271906923939019,7.7179877970902915,31,2.9041789408107466,2.6064831490587834,1.7612448340694886,Delaware,0.4262011584905873,Normal,0
47031,48,Female,8.233865808235743,14.628796571846179,8,1.6922649080744288,3.8132760092175517,2.728324890943763,Mississippi,0.5907866982559487,Mild,1
30242,16,Male,11.07699686043544,13.10408369012354,8,3.5882490541765018,2.529090741024403,4.959657065234535,Indiana,0.8255250083809935,Severe,2
6840,30,Male,7.992392221416932,9.642307496090783,25,2.2985251746517017,0.03795086522526325,1.6897590773998388,Maryland,0.5137437338809168,Mild,1
48530,20,Male,10.702932987571181,10.96968236952474,23,3.5623746335965647,3.1991867870443205,3.941371566930295,California,0.7029900352469058,Severe,2
66181,52,Female,12.789847509813985,12.789847509813985,26,3.9303768917088964,4.628003358673005,4.231467259432084,Vermont,0.8024781906136128,Severe,2
21864,55,Female,10.911436068058414,10.911436068058414,18,0.9390503998718559,0.5257549197682584,0.3287408150995302,Massachusetts,0.4832217348144299,Mild,1
21049,19,Female,9.251469646166562,9.696603164004067,9,1.15951377614468,0.17573596329829277,3.386242289085255,California,0.552076686325184,Mild,1
45790,43,Female,9.963283432818834,13.036265783553864,15,3.7445991572508808,3.565205117619608,2.6534791579483445,Minnesota,0.6926740512529893,Severe,2
31783,50,Female,9.57666251653223,12.086437805042424,19,3.89609397046329,0.8863850650101301,4.794183481058809,Alabama,0.804896807593021,Severe,2
99967,30,Male,9.364174063890944,9.364174063890944,28,4.6699983482390035,0.0,1.836804042182733,Florida,0.6640311598383477,Severe,2
